nohup: ignoring input
2015-11-23 12:09:23,720 : INFO : running generate_embeddings_original.py
2015-11-23 12:09:28,404 : INFO : 'pattern' package not found; tag filters are not available for English
2015-11-23 12:09:28,464 : INFO : collecting all words and their counts
2015-11-23 12:09:28,464 : INFO : PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2015-11-23 12:09:28,765 : INFO : collected 44377 word types from a corpus of 1253013 raw words and 2312 sentences
2015-11-23 12:09:28,814 : INFO : min_count=5 retains 12563 unique words (drops 31814)
2015-11-23 12:09:28,815 : INFO : min_count leaves 1201253 word corpus (95% of original 1253013)
2015-11-23 12:09:28,872 : INFO : deleting the raw counts dictionary of 44377 items
2015-11-23 12:09:28,874 : INFO : sample=0 downsamples 0 most-common words
2015-11-23 12:09:28,874 : INFO : downsampling leaves estimated 1201253 word corpus (100.0% of prior 1201253)
2015-11-23 12:09:28,874 : INFO : estimated required memory for 12563 words and 300 dimensions: 54020900 bytes
2015-11-23 12:09:28,874 : INFO : constructing a huffman tree from 12563 words
2015-11-23 12:09:29,303 : INFO : built huffman tree with maximum node depth 18
2015-11-23 12:09:29,341 : INFO : resetting layer weights
2015-11-23 16:37:29,808 : INFO : PROGRESS: at 82.47% examples, 18269 words/s
2015-11-23 16:37:32,329 : INFO : PROGRESS: at 82.48% examples, 18270 words/s
2015-11-23 16:37:39,494 : INFO : PROGRESS: at 82.50% examples, 18266 words/s
2015-11-23 16:37:41,392 : INFO : PROGRESS: at 82.51% examples, 18267 words/s
2015-11-23 16:37:43,850 : INFO : PROGRESS: at 82.53% examples, 18267 words/s
2015-11-23 16:37:45,827 : INFO : PROGRESS: at 82.54% examples, 18268 words/s
2015-11-23 16:37:51,556 : INFO : PROGRESS: at 82.55% examples, 18265 words/s
2015-11-23 16:37:53,590 : INFO : PROGRESS: at 82.57% examples, 18265 words/s
2015-11-23 16:37:56,160 : INFO : PROGRESS: at 82.58% examples, 18265 words/s
2015-11-23 16:37:59,945 : INFO : PROGRESS: at 82.61% examples, 18267 words/s
2015-11-23 16:38:02,399 : INFO : PROGRESS: at 82.63% examples, 18267 words/s
2015-11-23 16:38:03,849 : INFO : PROGRESS: at 82.64% examples, 18270 words/s
2015-11-23 16:38:09,297 : INFO : PROGRESS: at 82.66% examples, 18267 words/s
2015-11-23 16:38:14,021 : INFO : PROGRESS: at 82.68% examples, 18268 words/s
2015-11-23 16:38:16,972 : INFO : PROGRESS: at 82.70% examples, 18267 words/s
2015-11-23 16:38:22,601 : INFO : PROGRESS: at 82.71% examples, 18265 words/s
2015-11-23 16:38:24,403 : INFO : PROGRESS: at 82.76% examples, 18272 words/s
2015-11-23 16:38:32,340 : INFO : PROGRESS: at 82.77% examples, 18265 words/s
2015-11-23 16:38:35,069 : INFO : PROGRESS: at 82.79% examples, 18266 words/s
2015-11-23 16:38:39,032 : INFO : PROGRESS: at 82.80% examples, 18265 words/s
2015-11-23 16:38:44,115 : INFO : PROGRESS: at 82.81% examples, 18263 words/s
2015-11-23 16:38:47,743 : INFO : PROGRESS: at 82.83% examples, 18262 words/s
2015-11-23 16:38:49,159 : INFO : PROGRESS: at 82.84% examples, 18264 words/s
2015-11-23 16:38:50,971 : INFO : PROGRESS: at 82.87% examples, 18268 words/s
2015-11-23 16:38:54,164 : INFO : PROGRESS: at 82.89% examples, 18268 words/s
2015-11-23 16:38:58,438 : INFO : PROGRESS: at 82.90% examples, 18267 words/s
2015-11-23 16:39:03,536 : INFO : PROGRESS: at 82.92% examples, 18264 words/s
2015-11-23 16:39:04,716 : INFO : PROGRESS: at 82.93% examples, 18266 words/s
2015-11-23 16:39:06,112 : INFO : PROGRESS: at 82.94% examples, 18268 words/s
2015-11-23 16:39:07,764 : INFO : PROGRESS: at 82.96% examples, 18269 words/s
2015-11-23 16:39:11,332 : INFO : PROGRESS: at 82.99% examples, 18272 words/s
2015-11-23 16:39:15,942 : INFO : PROGRESS: at 83.00% examples, 18270 words/s
2015-11-23 16:39:21,323 : INFO : PROGRESS: at 83.02% examples, 18266 words/s
2015-11-23 16:39:23,212 : INFO : PROGRESS: at 83.03% examples, 18268 words/s
2015-11-23 16:39:27,785 : INFO : PROGRESS: at 83.04% examples, 18266 words/s
2015-11-23 16:39:29,934 : INFO : PROGRESS: at 83.06% examples, 18266 words/s
2015-11-23 16:39:34,182 : INFO : PROGRESS: at 83.09% examples, 18267 words/s
2015-11-23 16:39:38,118 : INFO : PROGRESS: at 83.10% examples, 18266 words/s
2015-11-23 16:39:43,581 : INFO : PROGRESS: at 83.12% examples, 18263 words/s
2015-11-23 16:39:46,140 : INFO : PROGRESS: at 83.13% examples, 18263 words/s
2015-11-23 16:39:49,684 : INFO : PROGRESS: at 83.16% examples, 18266 words/s
2015-11-23 16:39:51,077 : INFO : PROGRESS: at 83.17% examples, 18268 words/s
2015-11-23 16:39:53,759 : INFO : PROGRESS: at 83.19% examples, 18268 words/s
2015-11-23 16:39:55,474 : INFO : PROGRESS: at 83.20% examples, 18270 words/s
2015-11-23 16:39:59,386 : INFO : PROGRESS: at 83.22% examples, 18268 words/s
2015-11-23 16:40:08,804 : INFO : PROGRESS: at 83.25% examples, 18263 words/s
2015-11-23 16:40:10,422 : INFO : PROGRESS: at 83.26% examples, 18265 words/s
2015-11-23 16:40:15,310 : INFO : PROGRESS: at 83.28% examples, 18262 words/s
2015-11-23 16:40:16,417 : INFO : PROGRESS: at 83.29% examples, 18264 words/s
2015-11-23 16:40:17,732 : INFO : PROGRESS: at 83.30% examples, 18267 words/s
2015-11-23 16:40:21,629 : INFO : PROGRESS: at 83.33% examples, 18269 words/s
2015-11-23 16:40:25,168 : INFO : PROGRESS: at 83.35% examples, 18268 words/s
2015-11-23 16:40:31,225 : INFO : PROGRESS: at 83.36% examples, 18264 words/s
2015-11-23 16:40:34,035 : INFO : PROGRESS: at 83.39% examples, 18266 words/s
2015-11-23 16:40:37,946 : INFO : PROGRESS: at 83.42% examples, 18269 words/s
2015-11-23 16:40:44,251 : INFO : PROGRESS: at 83.43% examples, 18265 words/s
2015-11-23 16:40:48,646 : INFO : PROGRESS: at 83.45% examples, 18264 words/s
2015-11-23 16:40:49,665 : INFO : PROGRESS: at 83.48% examples, 18269 words/s
2015-11-23 16:40:52,284 : INFO : PROGRESS: at 83.49% examples, 18269 words/s
2015-11-23 16:40:59,824 : INFO : PROGRESS: at 83.51% examples, 18264 words/s
2015-11-23 16:41:03,446 : INFO : PROGRESS: at 83.52% examples, 18263 words/s
2015-11-23 16:41:06,470 : INFO : PROGRESS: at 83.54% examples, 18263 words/s
2015-11-23 16:41:07,693 : INFO : PROGRESS: at 83.55% examples, 18264 words/s
2015-11-23 16:41:08,874 : INFO : PROGRESS: at 83.56% examples, 18267 words/s
2015-11-23 16:41:11,681 : INFO : PROGRESS: at 83.58% examples, 18266 words/s
2015-11-23 16:41:15,309 : INFO : PROGRESS: at 83.59% examples, 18265 words/s
2015-11-23 16:41:18,285 : INFO : PROGRESS: at 83.61% examples, 18265 words/s
2015-11-23 16:41:21,171 : INFO : PROGRESS: at 83.62% examples, 18266 words/s
2015-11-23 16:41:24,608 : INFO : PROGRESS: at 83.64% examples, 18266 words/s
2015-11-23 16:41:29,324 : INFO : PROGRESS: at 83.68% examples, 18270 words/s
2015-11-23 16:41:34,247 : INFO : PROGRESS: at 83.71% examples, 18270 words/s
2015-11-23 16:41:43,059 : INFO : PROGRESS: at 83.72% examples, 18264 words/s
2015-11-23 16:41:46,163 : INFO : PROGRESS: at 83.74% examples, 18263 words/s
2015-11-23 16:41:49,199 : INFO : PROGRESS: at 83.75% examples, 18263 words/s
2015-11-23 16:41:52,157 : INFO : PROGRESS: at 83.77% examples, 18263 words/s
2015-11-23 16:41:53,857 : INFO : PROGRESS: at 83.78% examples, 18264 words/s
2015-11-23 16:41:56,065 : INFO : PROGRESS: at 83.81% examples, 18268 words/s
2015-11-23 16:41:59,650 : INFO : PROGRESS: at 83.82% examples, 18267 words/s
2015-11-23 16:42:01,857 : INFO : PROGRESS: at 83.84% examples, 18268 words/s
2015-11-23 16:42:03,748 : INFO : PROGRESS: at 83.85% examples, 18269 words/s
2015-11-23 16:42:07,974 : INFO : PROGRESS: at 83.87% examples, 18267 words/s
2015-11-23 16:42:12,010 : INFO : PROGRESS: at 83.88% examples, 18266 words/s
2015-11-23 16:42:13,783 : INFO : PROGRESS: at 83.90% examples, 18267 words/s
2015-11-23 16:42:20,349 : INFO : PROGRESS: at 83.91% examples, 18263 words/s
2015-11-23 16:42:23,145 : INFO : PROGRESS: at 83.92% examples, 18263 words/s
2015-11-23 16:42:26,162 : INFO : PROGRESS: at 83.94% examples, 18264 words/s
2015-11-23 16:42:28,610 : INFO : PROGRESS: at 83.95% examples, 18264 words/s
2015-11-23 16:42:30,818 : INFO : PROGRESS: at 83.98% examples, 18267 words/s
2015-11-23 16:42:31,860 : INFO : PROGRESS: at 84.00% examples, 18269 words/s
2015-11-23 16:42:34,102 : INFO : PROGRESS: at 84.01% examples, 18269 words/s
2015-11-23 16:42:43,678 : INFO : PROGRESS: at 84.04% examples, 18265 words/s
2015-11-23 16:42:47,411 : INFO : PROGRESS: at 84.05% examples, 18265 words/s
2015-11-23 16:42:50,817 : INFO : PROGRESS: at 84.07% examples, 18264 words/s
2015-11-23 16:42:52,159 : INFO : PROGRESS: at 84.08% examples, 18266 words/s
2015-11-23 16:42:56,620 : INFO : PROGRESS: at 84.11% examples, 18267 words/s
2015-11-23 16:43:05,579 : INFO : PROGRESS: at 84.14% examples, 18263 words/s
2015-11-23 16:43:10,563 : INFO : PROGRESS: at 84.16% examples, 18261 words/s
2015-11-23 16:43:13,106 : INFO : PROGRESS: at 84.17% examples, 18260 words/s
2015-11-23 16:43:14,301 : INFO : PROGRESS: at 84.20% examples, 18266 words/s
2015-11-23 16:43:15,769 : INFO : PROGRESS: at 84.21% examples, 18267 words/s
2015-11-23 16:43:18,532 : INFO : PROGRESS: at 84.23% examples, 18268 words/s
2015-11-23 16:43:22,842 : INFO : PROGRESS: at 84.24% examples, 18267 words/s
2015-11-23 16:43:27,516 : INFO : PROGRESS: at 84.26% examples, 18265 words/s
2015-11-23 16:43:32,905 : INFO : PROGRESS: at 84.28% examples, 18265 words/s
2015-11-23 16:43:34,529 : INFO : PROGRESS: at 84.30% examples, 18267 words/s
2015-11-23 16:43:37,764 : INFO : PROGRESS: at 84.33% examples, 18268 words/s
2015-11-23 16:43:49,817 : INFO : PROGRESS: at 84.36% examples, 18261 words/s
2015-11-23 16:43:51,190 : INFO : PROGRESS: at 84.39% examples, 18266 words/s
2015-11-23 16:43:52,429 : INFO : PROGRESS: at 84.40% examples, 18268 words/s
2015-11-23 16:43:58,053 : INFO : PROGRESS: at 84.41% examples, 18265 words/s
2015-11-23 16:44:01,413 : INFO : PROGRESS: at 84.43% examples, 18264 words/s
2015-11-23 16:44:04,517 : INFO : PROGRESS: at 84.46% examples, 18267 words/s
2015-11-23 16:44:08,109 : INFO : PROGRESS: at 84.47% examples, 18266 words/s
2015-11-23 16:44:11,779 : INFO : PROGRESS: at 84.49% examples, 18265 words/s
2015-11-23 16:44:14,739 : INFO : PROGRESS: at 84.50% examples, 18264 words/s
2015-11-23 16:44:20,530 : INFO : PROGRESS: at 84.52% examples, 18262 words/s
2015-11-23 16:44:23,030 : INFO : PROGRESS: at 84.53% examples, 18261 words/s
2015-11-23 16:44:24,162 : INFO : PROGRESS: at 84.54% examples, 18264 words/s
2015-11-23 16:44:26,062 : INFO : PROGRESS: at 84.56% examples, 18265 words/s
2015-11-23 16:44:32,528 : INFO : PROGRESS: at 84.57% examples, 18261 words/s
2015-11-23 16:44:34,032 : INFO : PROGRESS: at 84.59% examples, 18263 words/s
2015-11-23 16:44:35,042 : INFO : PROGRESS: at 84.60% examples, 18265 words/s
2015-11-23 16:44:39,722 : INFO : PROGRESS: at 84.65% examples, 18268 words/s
2015-11-23 16:44:51,055 : INFO : PROGRESS: at 84.67% examples, 18263 words/s
2015-11-23 16:44:55,639 : INFO : PROGRESS: at 84.70% examples, 18264 words/s
2015-11-23 16:45:00,605 : INFO : PROGRESS: at 84.72% examples, 18262 words/s
2015-11-23 16:45:04,695 : INFO : PROGRESS: at 84.75% examples, 18264 words/s
2015-11-23 16:45:07,152 : INFO : PROGRESS: at 84.76% examples, 18264 words/s
2015-11-23 16:45:09,546 : INFO : PROGRESS: at 84.79% examples, 18268 words/s
2015-11-23 16:45:15,634 : INFO : PROGRESS: at 84.80% examples, 18264 words/s
2015-11-23 16:45:17,095 : INFO : PROGRESS: at 84.83% examples, 18268 words/s
2015-11-23 16:45:21,897 : INFO : PROGRESS: at 84.85% examples, 18266 words/s
2015-11-23 16:45:26,353 : INFO : PROGRESS: at 84.86% examples, 18265 words/s
2015-11-23 16:45:28,385 : INFO : PROGRESS: at 84.88% examples, 18266 words/s
2015-11-23 16:45:31,380 : INFO : PROGRESS: at 84.89% examples, 18265 words/s
2015-11-23 16:45:35,738 : INFO : PROGRESS: at 84.90% examples, 18264 words/s
2015-11-23 16:45:38,973 : INFO : PROGRESS: at 84.92% examples, 18264 words/s
2015-11-23 16:45:40,172 : INFO : PROGRESS: at 84.93% examples, 18265 words/s
2015-11-23 16:45:42,128 : INFO : PROGRESS: at 84.95% examples, 18266 words/s
2015-11-23 16:45:44,811 : INFO : PROGRESS: at 84.96% examples, 18265 words/s
2015-11-23 16:45:52,543 : INFO : PROGRESS: at 84.98% examples, 18259 words/s
2015-11-23 16:45:56,220 : INFO : PROGRESS: at 85.02% examples, 18266 words/s
2015-11-23 16:46:03,438 : INFO : PROGRESS: at 85.03% examples, 18262 words/s
2015-11-23 16:46:06,782 : INFO : PROGRESS: at 85.06% examples, 18263 words/s
2015-11-23 16:46:09,055 : INFO : PROGRESS: at 85.09% examples, 18268 words/s
2015-11-23 16:46:15,127 : INFO : PROGRESS: at 85.12% examples, 18268 words/s
2015-11-23 16:46:16,787 : INFO : PROGRESS: at 85.14% examples, 18268 words/s
2015-11-23 16:46:26,692 : INFO : PROGRESS: at 85.15% examples, 18261 words/s
2015-11-23 16:46:29,309 : INFO : PROGRESS: at 85.16% examples, 18261 words/s
2015-11-23 16:46:32,066 : INFO : PROGRESS: at 85.18% examples, 18261 words/s
2015-11-23 16:46:35,515 : INFO : PROGRESS: at 85.19% examples, 18260 words/s
2015-11-23 16:46:36,874 : INFO : PROGRESS: at 85.21% examples, 18263 words/s
2015-11-23 16:46:39,110 : INFO : PROGRESS: at 85.24% examples, 18266 words/s
2015-11-23 16:46:44,754 : INFO : PROGRESS: at 85.25% examples, 18262 words/s
2015-11-23 16:46:46,027 : INFO : PROGRESS: at 85.27% examples, 18264 words/s
2015-11-23 16:46:47,150 : INFO : PROGRESS: at 85.28% examples, 18266 words/s
2015-11-23 16:46:52,961 : INFO : PROGRESS: at 85.29% examples, 18263 words/s
2015-11-23 16:46:54,224 : INFO : PROGRESS: at 85.31% examples, 18264 words/s
2015-11-23 16:46:56,120 : INFO : PROGRESS: at 85.34% examples, 18269 words/s
2015-11-23 16:46:58,865 : INFO : PROGRESS: at 85.35% examples, 18269 words/s
2015-11-23 16:47:11,793 : INFO : PROGRESS: at 85.37% examples, 18258 words/s
2015-11-23 16:47:13,245 : INFO : PROGRESS: at 85.41% examples, 18265 words/s
2015-11-23 16:47:15,256 : INFO : PROGRESS: at 85.44% examples, 18269 words/s
2015-11-23 16:47:25,513 : INFO : PROGRESS: at 85.45% examples, 18261 words/s
2015-11-23 16:47:35,745 : INFO : PROGRESS: at 85.48% examples, 18257 words/s
2015-11-23 16:47:36,778 : INFO : PROGRESS: at 85.51% examples, 18262 words/s
2015-11-23 16:47:38,613 : INFO : PROGRESS: at 85.52% examples, 18264 words/s
2015-11-23 16:47:45,175 : INFO : PROGRESS: at 85.57% examples, 18267 words/s
2015-11-23 16:47:51,006 : INFO : PROGRESS: at 85.58% examples, 18263 words/s
2015-11-23 16:47:52,143 : INFO : PROGRESS: at 85.60% examples, 18265 words/s
2015-11-23 16:47:56,000 : INFO : PROGRESS: at 85.61% examples, 18264 words/s
2015-11-23 16:47:57,589 : INFO : PROGRESS: at 85.63% examples, 18265 words/s
2015-11-23 16:47:58,668 : INFO : PROGRESS: at 85.64% examples, 18267 words/s
2015-11-23 16:48:11,582 : INFO : PROGRESS: at 85.67% examples, 18259 words/s
2015-11-23 16:48:12,691 : INFO : PROGRESS: at 85.68% examples, 18260 words/s
2015-11-23 16:48:13,812 : INFO : PROGRESS: at 85.71% examples, 18265 words/s
2015-11-23 16:48:15,427 : INFO : PROGRESS: at 85.73% examples, 18266 words/s
2015-11-23 16:48:19,222 : INFO : PROGRESS: at 85.74% examples, 18265 words/s
2015-11-23 16:48:26,297 : INFO : PROGRESS: at 85.77% examples, 18264 words/s
2015-11-23 16:48:27,577 : INFO : PROGRESS: at 85.78% examples, 18266 words/s
2015-11-23 16:48:28,687 : INFO : PROGRESS: at 85.80% examples, 18267 words/s
2015-11-23 16:48:33,970 : INFO : PROGRESS: at 85.81% examples, 18265 words/s
2015-11-23 16:48:40,102 : INFO : PROGRESS: at 85.83% examples, 18261 words/s
2015-11-23 16:48:44,855 : INFO : PROGRESS: at 85.84% examples, 18259 words/s
2015-11-23 16:48:46,317 : INFO : PROGRESS: at 85.87% examples, 18265 words/s
2015-11-23 16:48:50,072 : INFO : PROGRESS: at 85.89% examples, 18263 words/s
2015-11-23 16:48:53,669 : INFO : PROGRESS: at 85.90% examples, 18262 words/s
2015-11-23 16:48:54,718 : INFO : PROGRESS: at 85.91% examples, 18264 words/s
2015-11-23 16:48:57,620 : INFO : PROGRESS: at 85.93% examples, 18264 words/s
2015-11-23 16:49:04,007 : INFO : PROGRESS: at 85.96% examples, 18263 words/s
2015-11-23 16:49:06,859 : INFO : PROGRESS: at 85.97% examples, 18263 words/s
2015-11-23 16:49:08,267 : INFO : PROGRESS: at 85.99% examples, 18265 words/s
2015-11-23 16:49:10,622 : INFO : PROGRESS: at 86.00% examples, 18266 words/s
2015-11-23 16:49:14,184 : INFO : PROGRESS: at 86.01% examples, 18265 words/s
2015-11-23 16:49:19,576 : INFO : PROGRESS: at 86.03% examples, 18263 words/s
2015-11-23 16:49:21,540 : INFO : PROGRESS: at 86.04% examples, 18263 words/s
2015-11-23 16:49:24,732 : INFO : PROGRESS: at 86.06% examples, 18262 words/s
2015-11-23 16:49:26,227 : INFO : PROGRESS: at 86.09% examples, 18267 words/s
2015-11-23 16:49:32,013 : INFO : PROGRESS: at 86.10% examples, 18264 words/s
2015-11-23 16:49:36,429 : INFO : PROGRESS: at 86.12% examples, 18262 words/s
2015-11-23 16:49:39,402 : INFO : PROGRESS: at 86.14% examples, 18265 words/s
2015-11-23 16:49:45,013 : INFO : PROGRESS: at 86.16% examples, 18262 words/s
2015-11-23 16:49:47,962 : INFO : PROGRESS: at 86.17% examples, 18262 words/s
2015-11-23 16:49:55,493 : INFO : PROGRESS: at 86.19% examples, 18257 words/s
2015-11-23 16:49:56,797 : INFO : PROGRESS: at 86.23% examples, 18265 words/s
2015-11-23 16:50:03,318 : INFO : PROGRESS: at 86.25% examples, 18260 words/s
2015-11-23 16:50:08,235 : INFO : PROGRESS: at 86.26% examples, 18258 words/s
2015-11-23 16:50:10,896 : INFO : PROGRESS: at 86.29% examples, 18262 words/s
2015-11-23 16:50:13,759 : INFO : PROGRESS: at 86.30% examples, 18263 words/s
2015-11-23 16:50:17,534 : INFO : PROGRESS: at 86.33% examples, 18264 words/s
2015-11-23 16:50:21,660 : INFO : PROGRESS: at 86.35% examples, 18262 words/s
2015-11-23 16:50:23,296 : INFO : PROGRESS: at 86.36% examples, 18264 words/s
2015-11-23 16:50:29,820 : INFO : PROGRESS: at 86.38% examples, 18259 words/s
2015-11-23 16:50:31,648 : INFO : PROGRESS: at 86.39% examples, 18261 words/s
2015-11-23 16:50:32,944 : INFO : PROGRESS: at 86.40% examples, 18262 words/s
2015-11-23 16:50:40,433 : INFO : PROGRESS: at 86.42% examples, 18257 words/s
2015-11-23 16:50:43,436 : INFO : PROGRESS: at 86.43% examples, 18257 words/s
2015-11-23 16:50:45,259 : INFO : PROGRESS: at 86.45% examples, 18259 words/s
2015-11-23 16:50:48,555 : INFO : PROGRESS: at 86.46% examples, 18258 words/s
2015-11-23 16:50:50,383 : INFO : PROGRESS: at 86.48% examples, 18259 words/s
2015-11-23 16:50:52,435 : INFO : PROGRESS: at 86.49% examples, 18260 words/s
2015-11-23 16:50:57,243 : INFO : PROGRESS: at 86.51% examples, 18258 words/s
2015-11-23 16:51:00,960 : INFO : PROGRESS: at 86.52% examples, 18257 words/s
2015-11-23 16:51:02,002 : INFO : PROGRESS: at 86.55% examples, 18262 words/s
2015-11-23 16:51:04,668 : INFO : PROGRESS: at 86.56% examples, 18262 words/s
2015-11-23 16:51:08,355 : INFO : PROGRESS: at 86.58% examples, 18261 words/s
2015-11-23 16:51:15,788 : INFO : PROGRESS: at 86.59% examples, 18257 words/s
2015-11-23 16:51:16,968 : INFO : PROGRESS: at 86.61% examples, 18258 words/s
2015-11-23 16:51:20,386 : INFO : PROGRESS: at 86.62% examples, 18258 words/s
2015-11-23 16:51:23,782 : INFO : PROGRESS: at 86.63% examples, 18257 words/s
2015-11-23 16:51:26,361 : INFO : PROGRESS: at 86.65% examples, 18258 words/s
2015-11-23 16:51:38,031 : INFO : PROGRESS: at 86.69% examples, 18253 words/s
2015-11-23 16:51:40,061 : INFO : PROGRESS: at 86.71% examples, 18255 words/s
2015-11-23 16:51:42,806 : INFO : PROGRESS: at 86.74% examples, 18258 words/s
2015-11-23 16:51:48,119 : INFO : PROGRESS: at 86.75% examples, 18255 words/s
2015-11-23 16:51:50,261 : INFO : PROGRESS: at 86.79% examples, 18262 words/s
2015-11-23 16:52:00,952 : INFO : PROGRESS: at 86.81% examples, 18253 words/s
2015-11-23 16:52:03,610 : INFO : PROGRESS: at 86.82% examples, 18253 words/s
2015-11-23 16:52:10,739 : INFO : PROGRESS: at 86.85% examples, 18252 words/s
2015-11-23 16:52:14,029 : INFO : PROGRESS: at 86.87% examples, 18252 words/s
2015-11-23 16:52:16,013 : INFO : PROGRESS: at 86.89% examples, 18256 words/s
2015-11-23 16:52:18,623 : INFO : PROGRESS: at 86.91% examples, 18256 words/s
2015-11-23 16:52:20,658 : INFO : PROGRESS: at 86.92% examples, 18257 words/s
2015-11-23 16:52:27,631 : INFO : PROGRESS: at 86.94% examples, 18253 words/s
2015-11-23 16:52:31,042 : INFO : PROGRESS: at 86.95% examples, 18252 words/s
2015-11-23 16:52:32,177 : INFO : PROGRESS: at 86.98% examples, 18257 words/s
2015-11-23 16:52:33,470 : INFO : PROGRESS: at 87.01% examples, 18261 words/s
2015-11-23 16:52:40,799 : INFO : PROGRESS: at 87.02% examples, 18257 words/s
2015-11-23 16:52:49,588 : INFO : PROGRESS: at 87.04% examples, 18251 words/s
2015-11-23 16:52:53,256 : INFO : PROGRESS: at 87.05% examples, 18250 words/s
2015-11-23 16:52:55,209 : INFO : PROGRESS: at 87.07% examples, 18251 words/s
2015-11-23 16:52:56,653 : INFO : PROGRESS: at 87.08% examples, 18252 words/s
2015-11-23 16:52:57,947 : INFO : PROGRESS: at 87.10% examples, 18254 words/s
2015-11-23 16:53:00,460 : INFO : PROGRESS: at 87.13% examples, 18257 words/s
2015-11-23 16:53:05,662 : INFO : PROGRESS: at 87.14% examples, 18254 words/s
2015-11-23 16:53:11,457 : INFO : PROGRESS: at 87.15% examples, 18250 words/s
2015-11-23 16:53:14,365 : INFO : PROGRESS: at 87.18% examples, 18254 words/s
2015-11-23 16:53:20,667 : INFO : PROGRESS: at 87.20% examples, 18250 words/s
2015-11-23 16:53:23,187 : INFO : PROGRESS: at 87.23% examples, 18254 words/s
2015-11-23 16:53:34,212 : INFO : PROGRESS: at 87.24% examples, 18246 words/s
2015-11-23 16:53:37,156 : INFO : PROGRESS: at 87.27% examples, 18249 words/s
2015-11-23 16:53:39,002 : INFO : PROGRESS: at 87.30% examples, 18252 words/s
2015-11-23 16:53:41,661 : INFO : PROGRESS: at 87.31% examples, 18252 words/s
2015-11-23 16:53:44,631 : INFO : PROGRESS: at 87.33% examples, 18252 words/s
2015-11-23 16:53:47,077 : INFO : PROGRESS: at 87.36% examples, 18256 words/s
2015-11-23 16:53:54,183 : INFO : PROGRESS: at 87.37% examples, 18251 words/s
2015-11-23 16:53:57,233 : INFO : PROGRESS: at 87.38% examples, 18251 words/s
2015-11-23 16:54:02,362 : INFO : PROGRESS: at 87.40% examples, 18249 words/s
2015-11-23 16:54:04,804 : INFO : PROGRESS: at 87.43% examples, 18252 words/s
2015-11-23 16:54:07,805 : INFO : PROGRESS: at 87.44% examples, 18252 words/s
2015-11-23 16:54:13,678 : INFO : PROGRESS: at 87.46% examples, 18249 words/s
2015-11-23 16:54:16,513 : INFO : PROGRESS: at 87.47% examples, 18248 words/s
2015-11-23 16:54:19,857 : INFO : PROGRESS: at 87.49% examples, 18248 words/s
2015-11-23 16:54:22,904 : INFO : PROGRESS: at 87.50% examples, 18247 words/s
2015-11-23 16:54:25,008 : INFO : PROGRESS: at 87.51% examples, 18247 words/s
2015-11-23 16:54:31,413 : INFO : PROGRESS: at 87.54% examples, 18247 words/s
2015-11-23 16:54:39,054 : INFO : PROGRESS: at 87.57% examples, 18246 words/s
2015-11-23 16:54:41,940 : INFO : PROGRESS: at 87.59% examples, 18245 words/s
2015-11-23 16:54:43,617 : INFO : PROGRESS: at 87.62% examples, 18250 words/s
2015-11-23 16:54:47,409 : INFO : PROGRESS: at 87.63% examples, 18247 words/s
2015-11-23 16:54:50,378 : INFO : PROGRESS: at 87.66% examples, 18252 words/s
