word,df,raw_tf,tfidf,tf,idf
begining,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
watchful,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
142.17,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
eliot,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
richness,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
computerland,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
dakotas,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
capital-draining,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
finite,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
clubbed,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"5,599",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
caesarean,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
non-manpower,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
shangkun,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pitman-moore,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hwang,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
low-rate,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
jellison,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
60.2,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
good-quality,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
kloner,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
arming,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
barking,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
kenmare,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
profiteering,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
spear,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
absorption,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
fast-shrinking,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
raydiola,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
newsstand,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
3393.51,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
mahathir,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
roofers,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
rumpled,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
crawled,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
14-hour,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
heel,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
heem,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
tawana,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
nine-months,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
250-170,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
stuffy,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
highlighting,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
parallel-computing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
corpse,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
economical,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
great-grandfather,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
freeberg,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
executive-legislative,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
unflaggingly,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
leopold,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
preventative,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
glade,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
39.9,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
blessings,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
foldability,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"538,000",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
northlich,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
solomonic,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"1,120,317",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
french-made,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
487,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
gazeta,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
130-lawyer,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
adolescent,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
adversarial,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hasse,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
stimulative,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
stsn,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
movingly,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"34,602",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
566,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
caitlin,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
editing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
strident,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
free-travel,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
backfires,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
cooperative-care,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
cutouts,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pic,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hiders,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
7.081,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pir,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
masillon,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
unintelligible,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
patsy,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
inhibited,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
stimulant,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
insupportable,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
433.2,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
clinching,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
nozzles,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
gatsby,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sketchiest,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
chiodo,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
astronomy,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"2,060",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
preachiness,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
vehement,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
8th,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
35442.40,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
593,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
2.39,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
all-cash,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
163.3,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
163.2,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bartholow,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
daley,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
nose-dive,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
neue,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
fireplace,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
get-togethers,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"2,680",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
postponing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
16-story,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
173.5,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
market-by-market,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
173.3,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
admissible,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
shockproof,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
enclosing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
venus,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
poyner,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"45,000-$60,000",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
in-and-outer,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
infancy,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
razed,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
scrutinize,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hawaiian\/japanese,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
expressive,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
trazadone,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"214,000",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
christ,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
steriles,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
coasters,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
mintz,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
multimate,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
452.76,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
socialize,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
standing-room-only,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
ethanol,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
arroyo,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
jogging,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
card-member,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
1.5885,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
unglamorous,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
blowtorch,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lessner,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
amparano,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bad-expectations,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
stink,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pieter,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
blood-clot,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
perpetuates,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"5,700",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
467.22,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
foreign-car,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
burdett,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
wordplay,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
chargers,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
asses,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
1205.01,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bellringers,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
crimson,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pinching,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
weaponsmaking,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
president-elect,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
18.125,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hypermarket,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
inscription,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
tugged,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
53.6,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
53.4,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bund,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
balm,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
governor-elect,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bunt,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
mateyo,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
dileo,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
predicated,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
poked,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
mid-december,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
burly,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"1,809,300",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
23.72,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hypnotic,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
unpunished,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
497.34,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
newshour,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
off-the-record,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
manaifatturiera,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
edita,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
flagrante,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
fairway,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
buckles,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
mongolia,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sakura,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
chinese-british,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"62,800",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
meatpacking,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
11-point,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
60.6,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
2.8956,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
banana-exporting,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
production-rate,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
15.09,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
uninhabitable,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hanged,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
management-services,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
287-123,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
15.02,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
truant,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
vasotec,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sukhoi,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bonnets,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
knock-offs,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
frey,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
weeked,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
baltimore-washington,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
machining,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
out-of-repair,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
previous-month,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
2450,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
0.06,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
proofreading,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
abstentions,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sidelining,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
acidified,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
consob,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
esoteric,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
conspicuously,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
downsize,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"71,895",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
mercifully,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
classed,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
castro-medellin,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
18.8,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
u.s.-developed,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
60.36,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
rae,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
corrigan,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"1,640,000",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
404.1,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
epp,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
interest-rate-type,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
phenix-transmission,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
isolates,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
married-put,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
scambio,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
denominator,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
glimpses,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
472.5,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
glop,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
genital,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
explosives,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
glow,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
radical-moderate,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
yearearlier,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
constance,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
coeur,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
mishandling,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pops,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
seawall,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
intonation,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
helfman,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
occ,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
commandment,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
62.70,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
telemedia,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
62.75,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
versicherungs,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
mcgee,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
squeaking,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
burden-sharing,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
19-year-olds,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
price-conscious,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
198.1,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
pummel,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
two-family,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bird's-eye,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
borten,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
motoyuki,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
theme-park,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
7.0808,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"6,499",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"6,495",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
order-taker,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
rightward,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
dryden,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
strobel,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
colloquium,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hypocrites,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
re-creactions,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
vexed,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
comprehension,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
"26,956",1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
aback,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
bathroom,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
alistair,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
general-practice,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
advisories,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
ansco,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
edmar,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lorded,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
surtaxes,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
1962-63,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
hyperactive,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
precede,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
outstrip,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
schabowski,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
42-day,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sergiusz,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
brewed,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
lasciviously,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
a330-300s,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
sofas,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
743.7,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
heeded,1,1,7.3398700228855919e-08,1.0,7.3398700228855919e-08
